label,probability
0.0,0.013501854325884466
0.0,0.20386647299880656
1.0,0.4337947658420286
0.0,0.4131757270920985
0.0,0.004826152425577157
0.0,0.5806703932136529
1.0,0.7811202847321763
0.0,0.6729964980753635
1.0,0.8764120433863882
0.0,0.13001470259313586
1.0,0.31917062921638817
0.0,0.29337408334774007
0.0,0.3524528148993954
1.0,0.9056729527164886
1.0,0.7641370942293016
1.0,0.4106826840354574
0.0,0.5035044791242507
0.0,0.6193617558790866
0.0,0.28261963479662555
0.0,0.5685890639025548
1.0,0.8559556589983525
0.0,0.014719447818417053
0.0,0.2567643417751617
0.0,0.38567412432322334
0.0,0.49033847742618186
0.0,0.018494518278373007
0.0,0.07576144636008708
0.0,0.04989037324053769
0.0,0.38411305725057043
0.0,0.0842281817558338
0.0,0.4461380494938946
0.0,0.44798443050734227
1.0,0.49846764807035426
1.0,0.45866416282177114
0.0,0.6971931506163425
1.0,0.44545578215626536
1.0,0.37205575385354916
0.0,0.07081387664904504
0.0,0.07705165289907046
0.0,0.044782558809736805
1.0,0.23292979687870496
1.0,0.8350793910977644
1.0,0.4231380269689582
0.0,0.05248561466759505
1.0,0.6415018544764456
0.0,0.026579936943605054
0.0,0.5669562002647075
0.0,0.06971699986876811
1.0,0.3646495045295287
0.0,0.30265809836471
1.0,0.30710926529923654
0.0,0.06971699986876811
0.0,0.2808514251342922
0.0,0.3646495045295287
0.0,0.2974966648018479
0.0,0.007458652880620864
0.0,0.09927215503390718
0.0,0.2681973100980576
0.0,0.6661296971907994
0.0,0.05982215646154232
0.0,0.063350875521479
0.0,0.1897881614432646
0.0,0.038101743919336406
0.0,0.0031885278663394967
0.0,0.010776322115469639
0.0,0.19837178451206938
0.0,0.30710926529923654
0.0,0.5505421487637994
1.0,0.7459259078573031
0.0,0.10341569451434118
0.0,0.08562734945767425
0.0,0.3011652115567468
1.0,0.6324899501214069
0.0,0.05409314217988115
1.0,0.5217686090070925
1.0,0.45555178729743506
1.0,0.8012654871416227
0.0,0.0909904274770097
1.0,0.30710926529923654
0.0,0.19359587558996816
0.0,0.0011015306148070003
0.0,0.37112438095981937
0.0,0.011228166463962963
0.0,0.37880586314817
1.0,0.8582714407289402
0.0,0.0527422575202765
0.0,0.4442720342673987
0.0,0.2974966648018479
0.0,0.40901317677487536
0.0,0.1772857918625882
0.0,0.33694606271004124
0.0,0.18391464866369855
0.0,0.3268400878204617
0.0,0.8458275693204947
0.0,0.01703536930712135
1.0,0.06681829172230658
1.0,0.29911323246975086
0.0,0.29175724624763866
1.0,0.5149826944922609
1.0,0.5222957677778683
1.0,0.05551139091724133
0.0,0.4433828994705772
1.0,0.9827042402577996
1.0,0.6916194414730648
1.0,0.8053840637869032
1.0,0.5224295157394558
1.0,0.633232496149471
0.0,0.3567774344028988
0.0,0.3779586395561928
1.0,0.13703776329412554
1.0,0.44450067489545864
0.0,0.4533576924738727
0.0,0.04826133212852757
1.0,0.26972066398316186
0.0,0.7897045340702746
0.0,0.4865426521086189
0.0,0.5041741650066398
0.0,0.3176102632492658
0.0,0.7462475588325026
0.0,0.45739930465319056
1.0,0.8145703978229046
0.0,0.028700348202235437
0.0,0.05581700129890077
0.0,0.3867394482501443
0.0,0.1086726224534742
1.0,0.5845274484364993
0.0,0.001050701189674097
0.0,0.15644805770709147
1.0,0.4428624348129584
0.0,0.5243694888953642
0.0,0.5154208793872409
0.0,0.498112702047773
1.0,0.6075534113354124
0.0,0.3486294825530383
0.0,0.014859306015870377
0.0,0.4023775805062543
1.0,0.4529476716226971
0.0,0.32084843064685487
1.0,0.5627512012128335
0.0,0.1960798757952399
0.0,0.1059653363818428
0.0,0.1002873501696121
1.0,0.015827852564218703
1.0,0.19212703754156946
0.0,0.13360763828780775
1.0,0.7690990903970389
1.0,0.41933518781550794
1.0,0.013291336502831985
0.0,0.2672595929442386
0.0,0.05060924543220846
0.0,0.028770858288578394
0.0,0.017851907983326254
0.0,0.6158070700870281
0.0,0.5940255338118396
0.0,0.7711790328635656
0.0,0.32312069478933747
1.0,0.31462283111607714
1.0,0.5418473542207585
0.0,0.41197342782567925
1.0,0.3645236243690526
1.0,0.2189356390997328
0.0,0.8006014987855828
1.0,0.38709357059675775
0.0,0.2567072916736204
0.0,0.24234058100269462
0.0,0.38709357059675775
0.0,0.38366941872790117
0.0,0.0817176106360411
0.0,0.06978692177647816
0.0,0.6300448516700734
0.0,0.12343104333833244
0.0,0.226348745130455
0.0,0.02537250029862148
1.0,0.5689601252266752
1.0,0.3711117738318017
1.0,0.6613115670277376
0.0,0.38709357059675775
1.0,0.3551949847281425
0.0,0.0617432355299351
1.0,0.31011150378785
0.0,0.11331677003392815
0.0,0.2092576020102742
1.0,0.2095533259745378
0.0,0.01835415932787743
1.0,0.9148257666997744
1.0,0.9907341630948363
1.0,0.8222053502972135
0.0,0.23101364322729534
1.0,0.7751700891351063
0.0,0.5188577684421812
0.0,0.35479050450759586
1.0,0.32749425302372126
1.0,0.5746054227978195
1.0,0.846543020539059
0.0,0.02882753465893939
0.0,0.30666063495964235
0.0,0.6482985783641861
1.0,0.6196718333029871
0.0,0.09703905939860757
1.0,0.9017162720536915
0.0,0.39509033396786175
1.0,0.6038163006584152
1.0,0.36646047588039465
0.0,0.4008370719652461
0.0,0.18037749992939367
1.0,0.6340147110453546
1.0,0.6011730941547041
1.0,0.34379546633795943
0.0,0.44802699191242346
0.0,0.03350920720099615
0.0,0.4701478340272367
1.0,0.33772950506955346
0.0,0.22793377436959572
0.0,0.2313735799835347
0.0,0.006854045335231929
1.0,0.3954471721716357
1.0,0.312362127292768
1.0,0.9450529291955079
0.0,0.4338646196731373
0.0,0.6381822372289556
1.0,0.885255643619345
0.0,0.7915409043796655
0.0,0.23255860250580618
0.0,0.3176648460899365
0.0,0.010586847585416725
0.0,0.1190745414371005
1.0,0.614195546222982
1.0,0.3057598570509662
0.0,0.38220205461557755
0.0,0.057629322889947376
1.0,0.3954471721716357
0.0,0.08093281502483918
1.0,0.45034612886304104
1.0,0.3954471721716357
0.0,0.013154276239180196
1.0,0.35279281438258014
0.0,0.03653082875639602
1.0,0.6849068643091255
1.0,0.8556797125244303
0.0,0.3424570296892412
0.0,0.07132744000968583
0.0,0.00796987461940113
0.0,0.01638359211240281
0.0,0.025303199310735214
0.0,0.14988850140944732
0.0,0.4418240503122869
0.0,0.16444667784569056
1.0,0.9525671245147803
0.0,0.6629515511522388
0.0,0.18477289976468392
0.0,0.14512854558950694
1.0,0.6089782260940835
1.0,0.2353492246229374
0.0,0.42789881393216667
1.0,0.572978228818823
1.0,0.3954471721716357
0.0,0.07132744000968583
0.0,0.3488653058812816
1.0,0.20634024734944867
0.0,0.08967744491708718
0.0,0.3948642839736718
0.0,0.22499247663399813
0.0,0.21508878891411176
1.0,0.4616519883931224
0.0,0.09281616594326358
1.0,0.3521782757642834
0.0,0.1421662682563829
0.0,0.2154221909982108
1.0,0.24495792565136065
1.0,0.11723750432809865
0.0,0.11854787567044422
1.0,0.03779526928565036
0.0,0.751354638597249
0.0,0.3834024888853891
0.0,0.3089467849411067
1.0,0.9680085477256317
0.0,0.12420418440072534
0.0,0.03428249940748429
1.0,0.312362127292768
0.0,0.004260153010988699
0.0,0.1445055463954389
1.0,0.7642822720642672
1.0,0.9862744744391162
0.0,0.7733340712958621
1.0,0.5018466756041791
1.0,0.7837662486790729
1.0,0.934926352605367
1.0,0.5378254036791348
1.0,0.8696622655743859
0.0,0.6058350989327742
1.0,0.6276867344400849
0.0,0.20539670656125186
1.0,0.7186577426829657
0.0,0.12243989354179885
1.0,0.2922748303087488
0.0,0.07676657144266219
0.0,0.4299552236928599
1.0,0.0689196332969535
1.0,0.961612869962076
0.0,0.16794620974507635
1.0,0.3240709865577247
1.0,0.6505498277230517
0.0,0.21170886316578774
1.0,0.7650789341249608
0.0,0.14269900528788282
1.0,0.8249330140404836
0.0,0.014133343871998938
0.0,0.0021329779750295375
0.0,0.0049662018814899955
0.0,0.6095519805530675
1.0,0.09270748286508634
0.0,0.02797759824381829
0.0,0.17375242738216912
0.0,0.4275546865822908
0.0,0.1517688671344819
0.0,0.3457705981191631
0.0,0.016306213480915432
0.0,0.11632395561167153
1.0,0.650813898246941
1.0,0.5460736308535687
0.0,0.3604213315783935
1.0,0.6544916372717886
0.0,0.028232929522447825
0.0,0.522222504572476
0.0,0.4703797492085058
0.0,0.1917061276405193
0.0,0.18794419159709497
0.0,0.024352244582417693
0.0,0.1408815549387027
0.0,0.3379050121473193
0.0,0.7732289121455407
0.0,0.0341009182796862
0.0,0.10832989615923683
0.0,0.37978456191891463
0.0,0.5057227740205428
0.0,0.1479134064348554
0.0,0.49077400384123004
0.0,0.568649475973947
0.0,0.360841991952649
0.0,0.11773400443894955
1.0,0.8939205199171905
0.0,0.44780325245476915
0.0,0.3814856358417329
0.0,0.6474018292860262
0.0,0.08841730395639658
0.0,0.07117394756462192
0.0,0.1719317041605991
0.0,0.009846494702250852
1.0,0.7666858949614958
0.0,0.35039806158619824
0.0,0.1488958119153786
1.0,0.9999996426680772
1.0,0.28789093498011176
0.0,0.360841991952649
0.0,0.0720260223779613
0.0,0.06757438479819311
0.0,0.03663492892329634
0.0,0.37141922812416717
1.0,0.6714970942952792
1.0,0.6738646478495672
1.0,0.6856348447827779
1.0,0.6358543620586076
1.0,0.37141922812416717
1.0,0.09238600333478442
1.0,0.23005045876895436
0.0,0.21224779360678203
0.0,0.46948250552027737
0.0,0.24001627977803908
0.0,0.11788246519992773
1.0,0.46948250552027737
0.0,0.3500475600553725
0.0,0.4611278447577787
0.0,0.15635910436033884
1.0,0.41864437567975465
0.0,0.5268505648663877
0.0,0.17205187500562358
0.0,0.23837735053814046
0.0,0.1877924379365894
0.0,0.3733813559609541
0.0,0.10479016768108051
0.0,0.09152844609927024
1.0,0.7171502304509689
0.0,0.3574609809682151
0.0,0.8786993423530394
0.0,0.024477850810781465
1.0,0.7882534304902541
1.0,0.22775642425734488
0.0,0.3359040372979978
1.0,0.34180287775482054
0.0,0.03458781701826341
0.0,0.6169363668299073
1.0,0.6206717706302669
0.0,0.09570009764361731
0.0,0.1788048967798035
0.0,0.08148458445102613
0.0,0.178261839302589
0.0,0.6188537663692535
1.0,0.8361152155145894
1.0,0.6922590607152329
0.0,0.2033868126569892
0.0,0.03318585782892258
0.0,0.8940980976840233
0.0,0.02040654690255439
1.0,0.4451513195025285
0.0,0.5101583959781018
1.0,0.7016906224875632
0.0,0.4451513195025285
0.0,0.23471065667405555
1.0,0.44456148885872826
1.0,0.2538480327807535
0.0,0.4659045971363115
1.0,0.0431005536317326
1.0,0.7644110870782533
0.0,0.12607629552602506
0.0,0.3377420274466364
0.0,0.39333466023879127
0.0,0.2135945250915271
1.0,0.5074280940700963
0.0,0.29193667125802725
1.0,0.17056330194390634
0.0,0.11637010170803574
1.0,0.8146639426825333
0.0,0.0941281666836381
0.0,0.12331717895830374
0.0,0.4659045971363115
0.0,0.32636186345204476
0.0,0.22984781062475956
1.0,0.030257723025811645
0.0,0.3584228597708242
0.0,0.3584228597708242
0.0,0.6142217647882111
0.0,0.5337873795129622
1.0,0.3377420274466364
0.0,0.002239757786692831
1.0,0.3377420274466364
0.0,0.002471510748178196
0.0,0.07802214254783635
0.0,0.2982413558251755
1.0,0.30786747340831055
1.0,0.7310591399821341
1.0,0.4597409463135912
0.0,0.1057987327805624
1.0,0.8301513578001106
1.0,0.709112453573622
0.0,0.422541850190304
1.0,0.3799924558454114
0.0,0.7104021297467091
1.0,0.6651190718151543
0.0,0.9139323257031138
1.0,0.8313318144935606
1.0,0.4502551429735725
1.0,0.2512757025251561
0.0,0.059078544665111976
0.0,0.5155764124143278
1.0,0.10911019292925572
1.0,0.6326322632505544
0.0,0.06449104164710395
0.0,0.4649668664250315
1.0,0.1790736658137404
0.0,0.016591124571853633
0.0,0.09410949424223225
1.0,0.38728925489355703
1.0,0.7750380275248997
0.0,0.005055721513183786
0.0,0.6213337032220563
0.0,0.3935691289516414
1.0,0.49368894525639906
1.0,0.6278598886570486
0.0,0.62611302120371
0.0,0.19779350925935946
0.0,0.36180590870722484
0.0,0.7407103780422705
0.0,0.4935057143243473
0.0,0.4263505555899262
0.0,0.4065103290317915
0.0,0.19621474773229952
0.0,0.40363419759080443
0.0,0.016646154970338944
1.0,0.7298486498816878
0.0,0.34943850154177547
0.0,0.43546856780877885
1.0,0.7001712650533987
1.0,0.3811256851991488
0.0,0.24322717391018067
0.0,0.017920029263158055
0.0,0.009533358458273855
0.0,0.14835566581913395
0.0,0.3456311960147338
0.0,0.5396904607788715
1.0,0.8383914172356759
1.0,0.7693072094295998
0.0,0.3736463192669224
1.0,0.7451193693455085
0.0,0.5207836225859579
1.0,0.6722289360121732
1.0,0.32269551303768307
1.0,0.9531985984874961
0.0,0.0898884376288378
0.0,0.6213947368345398
0.0,0.14237644317132947
0.0,0.11367502599066148
0.0,0.014768491873822565
1.0,0.9424853091687139
0.0,0.24934798879337983
0.0,0.22773729154666678
0.0,0.01913206783685184
1.0,0.7274240456303349
0.0,0.010963231108187865
0.0,0.32251006565106044
0.0,0.9501507686310802
1.0,0.6722289360121732
0.0,0.6308744194135292
0.0,0.4208585619384947
0.0,0.012910370122682924
0.0,0.10630313689211313
0.0,0.2537255429764387
0.0,0.4166611301294968
1.0,0.8080008692605196
1.0,0.9004178765524656
1.0,0.608267688511638
1.0,0.5400393455674084
1.0,0.43200597193086565
1.0,0.7043184884994174
0.0,0.7383744150499219
0.0,0.1733134348780786
0.0,0.11834867361806167
0.0,0.16448575874839533
1.0,0.8927279648287586
0.0,0.6917315117319808
1.0,0.7448888125703117
1.0,0.9999993737177325
0.0,0.6463314898945343
0.0,0.6740760473956208
0.0,0.13681165939179663
0.0,0.2618946023669362
0.0,0.014138042579573185
1.0,0.668436012180746
0.0,0.04710689280575453
0.0,0.6795848726102027
1.0,0.46567967713585445
1.0,0.6961219862917871
1.0,0.26931720019907424
1.0,0.7921305428199772
0.0,0.7929385124524897
0.0,0.32064808339116635
0.0,0.6216782442107163
0.0,0.14494628811293475
0.0,0.009333678133328305
0.0,0.2503944148017705
0.0,0.013312795833273827
0.0,0.19164478307022048
0.0,0.15625820377308375
0.0,0.011575569706734012
0.0,0.026470708598402615
0.0,0.364715831798646
0.0,0.39995732135894635
0.0,0.2664919425977029
0.0,0.09587992762316999
0.0,0.4714523773388546
0.0,0.549848113876904
0.0,0.09587992762316999
0.0,0.013979604747367924
0.0,0.7033020513874059
0.0,0.659754576910043
0.0,0.5080444213483413
0.0,0.08466399716580775
0.0,0.4476267631898896
0.0,0.6699102449171576
0.0,0.24660833986322273
0.0,0.09990441313160192
0.0,0.7380608033005296
0.0,0.29442208439050455
0.0,0.3664481891632644
1.0,0.19302121384166038
0.0,0.4765500294400551
0.0,0.8010291392279504
0.0,0.10409136548593367
1.0,0.16363500990700452
1.0,0.6066850640761839
1.0,0.5700313649378339
1.0,0.9817824084365818
1.0,0.5286322410125806
1.0,0.42854795360416864
1.0,0.42854795360416864
0.0,0.4314885094572509
0.0,0.0016437510225841834
0.0,0.463955028591474
1.0,0.18045633689617702
0.0,0.7560523383398103
1.0,0.4098588045911319
0.0,0.41475913471555237
0.0,0.28053168165584874
0.0,0.36839944711098827
0.0,0.21128622182712498
0.0,0.46404471494133315
1.0,0.30018722488199456
1.0,0.3781550263709157
1.0,0.7003644660536498
0.0,0.012868481476782545
0.0,0.6213636728323751
0.0,0.29671339668311536
1.0,0.5916207786697385
0.0,0.4280315117982568
1.0,0.8431260184388952
0.0,0.0037674983695991093
1.0,0.1103140750704461
1.0,0.43856174734253406
1.0,0.9801362847659467
0.0,0.09628617527308048
0.0,0.026382403713998137
0.0,0.6839952738517014
0.0,0.3309219959183959
0.0,0.5614413427275059
1.0,0.4268584253431499
0.0,0.0064728707306079825
0.0,0.2327213125035864
0.0,0.277272188588478
0.0,0.4380445532499686
1.0,0.7896003672847052
0.0,0.6231877934414168
0.0,0.049123469773701856
0.0,0.015348673746680808
0.0,0.24030938067220187
0.0,0.004245209316150245
0.0,0.3589300798156426
0.0,0.24792555430476915
0.0,0.0838534890899254
0.0,0.8649007307043721
0.0,0.008474579042126895
0.0,0.019462988940993076
1.0,0.5676904938829105
0.0,0.0018372224167921836
1.0,0.44056014725052794
0.0,0.3616636155759544
0.0,0.01017623742867102
0.0,0.012296448202574584
0.0,0.28361068911162857
0.0,0.10705197122370846
0.0,0.4575196364918447
0.0,0.3754054063475385
0.0,0.5709202204883808
1.0,0.1421692829935578
0.0,0.1067528492231058
1.0,0.7309101961931579
0.0,0.21439521947707985
1.0,0.5033678449655219
1.0,0.3864373526012125
0.0,0.08763817996304202
0.0,0.41808046873875915
1.0,0.6041572768875076
0.0,0.0987522911323806
0.0,0.017265315674381387
0.0,0.45084988583828733
0.0,0.27038019572536454
0.0,0.023462779116540156
0.0,0.2275602573239185
0.0,0.23334897912219876
0.0,0.012319799669196163
1.0,0.134127725775269
0.0,0.3429492834818284
0.0,0.17251342369159417
0.0,0.006704404939351982
0.0,0.2829161182421237
0.0,0.8706089639880777
0.0,0.11089516757820639
0.0,0.00512413840984749
0.0,0.002800893683822747
0.0,0.38288122769283706
0.0,0.026243733953323578
0.0,0.05552543091639961
1.0,0.6949799566440571
0.0,0.010137961707791465
0.0,0.5687376814655126
0.0,0.4977244222331958
0.0,0.02363179894754852
0.0,0.4125446678650537
0.0,0.020143751160057177
0.0,0.14236188775063685
0.0,0.0016004943217418077
0.0,0.13559947945638162
0.0,0.09803103740266716
0.0,0.5339172921004615
0.0,0.16353445738858874
0.0,0.05778567793727518
0.0,0.5399528532869606
0.0,0.5027928694941841
1.0,0.9086856112252459
1.0,0.8666577469334662
0.0,0.011995814083960332
0.0,0.3906424396616034
1.0,0.9999999496028098
0.0,0.5131457541811193
0.0,0.03142854430998154
1.0,0.7579870219847088
0.0,0.52060636967698
0.0,0.6515622693717111
1.0,0.45813050029436353
0.0,0.34704026756513173
0.0,0.25246464141263736
0.0,0.030324378748657344
0.0,0.05179116089797231
0.0,0.11257431777452942
0.0,0.440440046248194
0.0,0.027608152719194257
0.0,0.18088685166706509
0.0,0.03642387016000992
0.0,0.5583773816662583
0.0,0.03080134557028047
0.0,0.06968398084075911
0.0,0.014377481094990041
1.0,0.018627711285609472
0.0,0.2231978042376277
0.0,0.19588186151319065
0.0,0.05406494180830168
0.0,0.5020340947461328
0.0,0.035475225704337365
1.0,0.9999999339675326
1.0,0.7210621481307329
0.0,0.00577853499404235
0.0,0.07963450847636311
1.0,0.6730130043747177
0.0,0.6411200602020165
1.0,0.46153668735463027
1.0,0.5272606630670091
1.0,0.746757066741695
1.0,0.41000126177373175
0.0,0.0015445981422329558
0.0,0.6796972241591501
0.0,0.014791182053362162
0.0,0.4674244542941959
1.0,0.9255989659183868
1.0,0.46025210587845355
0.0,0.006681046660410361
1.0,0.11316225188981666
0.0,0.40963534370667476
0.0,0.6637128899168028
0.0,0.19165045440232653
1.0,0.717362278479955
0.0,0.009041581863775794
1.0,0.9341169273679701
0.0,0.013736074035874735
0.0,0.1544204876630092
0.0,0.2821704968491495
0.0,0.6661776139700808
0.0,0.5527219766558309
0.0,0.05465054919345547
0.0,0.1309243163951096
0.0,0.1677682664768142
0.0,0.01157715797248704
0.0,0.20274882797402072
0.0,0.19740131014204854
0.0,0.018268720385653747
0.0,0.13257620663125314
0.0,0.48655147372900387
0.0,0.007520772999815795
0.0,0.2560623029737532
0.0,0.40934078861521184
0.0,0.013549022212160367
0.0,0.6992889130416089
0.0,0.396288848768224
0.0,0.051559299938847225
0.0,0.2799161844700615
0.0,0.5080340931363356
1.0,0.9346501474876932
1.0,0.9908695182891629
0.0,0.49963950221677444
1.0,0.7310733417228277
0.0,0.4952318855344602
1.0,0.5148608437983107
0.0,0.31051105957939906
0.0,0.18601569269682183
1.0,0.422003893045629
0.0,0.251182692279148
0.0,0.46044040597159486
0.0,0.009073654718242397
0.0,0.14161858969494467
0.0,0.32037396822730013
0.0,0.019875940208402998
1.0,0.25493317154886463
0.0,0.002838467723685456
0.0,0.0026027533545526227
0.0,0.12192892555467993
0.0,0.26875485216091677
1.0,0.5310435876969641
0.0,0.2139834890058474
0.0,0.3770188224935058
0.0,0.27737913991993035
0.0,0.014116941291257734
0.0,0.002329333501025821
1.0,0.9026639819616299
0.0,0.5946970295638796
0.0,0.16933420073255634
0.0,0.01588024009253397
0.0,0.049760294753580125
1.0,0.7168170431664841
0.0,0.08199896511757365
0.0,0.4795381922119285
1.0,0.9156587329540602
0.0,0.262800661686314
1.0,0.8317434450802139
0.0,0.13649631781480542
1.0,0.7776748988775893
0.0,0.607231844972983
1.0,0.8625624408707332
0.0,0.12655745043196975
0.0,0.26251254619847575
0.0,0.012288926317165383
0.0,0.08046335082279654
0.0,0.16405224573556898
0.0,0.5583523423996678
0.0,0.008475890857726487
0.0,0.19131762334621305
0.0,0.12150546642044546
1.0,0.970070228497421
0.0,0.024159124232575824
0.0,0.015284556599775234
0.0,0.15204205895236622
1.0,0.9328274383431245
0.0,0.1802019335393923
0.0,0.01511782420694463
0.0,0.014786980041199382
0.0,0.2256459119432307
0.0,0.40304802419573516
0.0,0.26886407823039205
0.0,0.6507351008628127
1.0,0.44668611799976365
1.0,0.9860571359588814
0.0,0.011332379555155536
0.0,0.23848584416069274
0.0,0.5021437281432782
1.0,0.9999999535312691
